title,artist,url,features_danceability,features_energy,features_key,features_loudness,features_mode,features_speechiness,features_acousticness,features_instrumentalness,features_liveness,features_valence,features_tempo,features_type,features_duration_ms,features_time_signature
Blue Christmas,Elvis Presley,https://open.spotify.com/track/3QiAAp20rPC3dcAtKtMaqQ,0.465,0.27,4,-16.661,1,0.0425,0.9,0.00104,0.145,0.58,94.518,audio_features,129173,4
Can't Help Falling in Love,Elvis Presley,https://open.spotify.com/track/44AyOl4qVkzS48vBsbNXaC,0.396,0.293,2,-14.062,1,0.0275,0.941,0.000196,0.105,0.343,100.307,audio_features,182360,3
Jailhouse Rock,Elvis Presley,https://open.spotify.com/track/452KBpASS5lZLeJWX9Ixub,0.623,0.537,10,-10.014,0,0.0726,0.332,1.4e-05,0.0963,0.905,166.885,audio_features,146933,4
Let It Snow! Let It Snow! Let It Snow! (with The B. Swanson Quartet),Frank Sinatra,https://open.spotify.com/track/4kKdvXD0ez7jp1296JmAts,0.652,0.259,2,-13.336,1,0.0595,0.903,0.0,0.362,0.836,142.169,audio_features,155453,4
Fly Me To The Moon - 2008 Remastered,Frank Sinatra,https://open.spotify.com/track/7FXj7Qg3YorUxdrzvrcY25,0.591,0.298,4,-12.269,0,0.06,0.549,2.22e-06,0.0797,0.372,119.954,audio_features,147520,4
Fly Me To The Moon (In Other Words),Frank Sinatra,https://open.spotify.com/track/5b7OgznPJJr1vHNYGyvxau,0.668,0.26,7,-14.256,1,0.0523,0.453,0.0,0.0621,0.368,119.416,audio_features,147000,4
Only You (And You Alone),The Platters,https://open.spotify.com/track/0S8ibKBl3tjRmYbZhGHNhG,0.419,0.331,3,-10.497,1,0.0293,0.932,0.0,0.102,0.322,80.647,audio_features,160093,4
The Great Pretender,The Platters,https://open.spotify.com/track/6Q2pkSKuM08SDOuAS5amQD,0.652,0.303,7,-8.573,1,0.0297,0.851,0.0,0.324,0.706,114.665,audio_features,159067,3
Smoke Gets In Your Eyes,The Platters,https://open.spotify.com/track/2vSxjnyrWrtxyfzO47EX6q,0.203,0.295,3,-11.155,1,0.0323,0.92,2.05e-06,0.173,0.285,171.222,audio_features,160933,3
Hit the Road Jack,Ray Charles,https://open.spotify.com/track/5dUMh0ugelpKfoFp3qChuK,0.598,0.571,8,-12.616,0,0.139,0.704,0.0,0.513,0.962,173.141,audio_features,119880,4
That Spirit Of Christmas - Remastered,Ray Charles,https://open.spotify.com/track/4WzyRXz0L8nCKGI8fisADh,0.538,0.0949,2,-16.17,1,0.0288,0.815,4.27e-06,0.149,0.324,74.448,audio_features,304853,4
I've Got a Woman,Ray Charles,https://open.spotify.com/track/2xar08Fq5xra2KKZs5Bw9j,0.556,0.61,9,-4.729,1,0.213,0.833,2.22e-06,0.258,0.665,199.373,audio_features,171467,4
Cool Yule,Louis Armstrong,https://open.spotify.com/track/2QWKbE6GpWhRtlbRwcP7g8,0.566,0.468,7,-9.575,1,0.116,0.677,2.49e-05,0.259,0.718,149.328,audio_features,176800,4
What A Wonderful World,Louis Armstrong,https://open.spotify.com/track/29U7stRjqHU6rMiS8BfaI9,0.271,0.165,5,-20.652,1,0.0351,0.729,1.6e-06,0.118,0.203,77.082,audio_features,139227,4
Christmas Night In Harlem - Single Version,Louis Armstrong,https://open.spotify.com/track/7vev9Pk7OHfsrhn4eH6BWF,0.542,0.351,7,-9.714,1,0.171,0.695,0.0,0.234,0.613,151.833,audio_features,159834,4
Buddy Holly,Buddy Holly,https://open.spotify.com/track/3mwvKOyMmG77zZRunnxp9E,0.556,0.92,8,-4.606,1,0.0367,0.00271,0.00021,0.117,0.771,121.138,audio_features,159227,4
Everyday,Buddy Holly,https://open.spotify.com/track/39lnzOIUCSNaQmgBHoz7rt,0.747,0.219,3,-12.562,1,0.0371,0.584,2.57e-05,0.107,0.498,135.562,audio_features,129120,4
Peggy Sue,Buddy Holly,https://open.spotify.com/track/2OARIMw1hpehr86Iwmv04c,0.676,0.424,9,-8.132,1,0.0329,0.947,0.000494,0.119,0.493,148.373,audio_features,150960,4
Run Rudolph Run,Chuck Berry,https://open.spotify.com/track/2pnPe4pJtq7689i5ydzvJJ,0.681,0.715,7,-10.609,0,0.0912,0.812,9.43e-06,0.0777,0.957,152.132,audio_features,165733,4
Johnny B. Goode,Chuck Berry,https://open.spotify.com/track/2QfiRTz5Yc8DdShCxG1tB2,0.534,0.803,10,-9.129,1,0.0743,0.741,6.07e-05,0.307,0.969,167.983,audio_features,161560,4
You Never Can Tell,Chuck Berry,https://open.spotify.com/track/6FT83pFXKhDlXDsNJFAHWz,0.525,0.852,7,-9.519,1,0.222,0.731,5.11e-05,0.218,0.884,157.404,audio_features,161907,4
We Belong Together,Ritchie Valens,https://open.spotify.com/track/7caj6X6NMX3tlhWnu1du6V,0.684,0.247,5,-13.71,1,0.0281,0.872,0.000166,0.113,0.768,106.522,audio_features,116627,3
Donna,Ritchie Valens,https://open.spotify.com/track/5jjrPdeClupQkNkGR1sth7,0.463,0.224,5,-10.542,1,0.0255,0.866,0.0,0.116,0.394,67.47,audio_features,149067,4
La Bamba - Single Version,Ritchie Valens,https://open.spotify.com/track/2aEeghgUcnu75tzcolFMfs,0.516,0.809,0,-6.419,1,0.0545,0.787,0.000331,0.303,0.939,75.099,audio_features,126960,4
Great Balls Of Fire,Jerry Lee Lewis,https://open.spotify.com/track/64VP3skE86iTvdOlbzuIcO,0.533,0.729,7,-7.227,0,0.0714,0.563,0.0,0.159,0.884,78.67,audio_features,111536,4
Jesus Built My Hotrod,Jerry Lee Lewis,https://open.spotify.com/track/0BX3ysoHJvxmLEhPMAfb2z,0.541,0.91,0,-5.114,1,0.0529,4.33e-06,0.597,0.79,0.397,125.076,audio_features,292587,3
Great Balls of Fire,Jerry Lee Lewis,https://open.spotify.com/track/7xe3EQCvXnx6Q0zs41Y65n,0.592,0.627,10,-10.14,1,0.0662,0.55,0.0,0.43,0.909,79.567,audio_features,111240,4
Beyond the Sea,Bobby Darin,https://open.spotify.com/track/3KzgdYUlqV6TOG7JCmx2Wg,0.521,0.516,2,-7.456,0,0.0369,0.723,0.0,0.257,0.569,136.483,audio_features,172480,4
A Nightingale Sang In Berkeley Square - 2001 Digital Remaster,Bobby Darin,https://open.spotify.com/track/1W3aFw910o9YJNoL6KlIX6,0.56,0.286,1,-11.853,1,0.0412,0.56,0.0,0.0671,0.498,116.032,audio_features,182160,4
Mack the Knife,Bobby Darin,https://open.spotify.com/track/3E5ndyOfO6vFDEIE42HA8o,0.549,0.529,3,-12.291,0,0.108,0.76,0.0,0.206,0.464,82.755,audio_features,184333,4
The Christmas Song (Merry Christmas To You),Nat King Cole,https://open.spotify.com/track/4PS1e8f2LvuTFgUs1Cn3ON,0.319,0.21,1,-15.231,1,0.0341,0.92,8.06e-05,0.138,0.209,78.696,audio_features,192160,4
Cozy Little Christmas,Nat King Cole,https://open.spotify.com/track/02FaKXXL7KUtRc7K0k54tL,0.774,0.608,7,-6.264,1,0.128,0.128,0.0,0.0895,0.56,137.494,audio_features,182521,4
"Caroling, Caroling",Nat King Cole,https://open.spotify.com/track/11Z7sdkpC5IaaydoIvDn74,0.308,0.381,5,-11.143,1,0.0302,0.763,0.0,0.0649,0.597,185.319,audio_features,121987,3
All I Have to Do Is Dream,The Everly Brothers,https://open.spotify.com/track/7dblNGnRXEBrVJunazs2U5,0.534,0.462,4,-8.172,1,0.0266,0.839,0.0,0.129,0.534,96.195,audio_features,143333,4
My Boy (feat. J. Cole) - Freestyle,The Everly Brothers,https://open.spotify.com/track/11QvWp3CsEPd0YLE6xKGyx,0.814,0.737,7,-4.826,1,0.259,0.197,0.0,0.0954,0.461,171.687,audio_features,269658,4
Wake up Little Susie,The Everly Brothers,https://open.spotify.com/track/11fNLqDB47gMKj7BHhR2Qr,0.709,0.62,2,-9.382,1,0.034,0.318,0.0,0.0426,0.936,93.723,audio_features,123520,4
Sleigh Ride,Ella Fitzgerald,https://open.spotify.com/track/4ukUoXLuFzMixyZyabSGc4,0.508,0.287,1,-12.472,1,0.0523,0.764,0.0,0.153,0.644,154.759,audio_features,175987,4
Dream A Little Dream Of Me,Ella Fitzgerald,https://open.spotify.com/track/0KBvapFwuz8gPKu6Gw23WN,0.491,0.154,0,-13.706,1,0.0839,0.916,0.0,0.163,0.36,95.261,audio_features,187693,3
Frosty The Snowman,Ella Fitzgerald,https://open.spotify.com/track/65irrLqfCMRiO3p87P4C0D,0.579,0.502,8,-7.57,1,0.0513,0.733,0.0,0.281,0.836,76.816,audio_features,131733,4
I Fall In Love Too Easily,Chet Baker,https://open.spotify.com/track/0F845nujLVqCb0XMZCh5Pc,0.532,0.0657,0,-19.136,0,0.0406,0.94,0.00488,0.0946,0.292,128.607,audio_features,201440,4
